model_version,generated_at_utc,training_cutoff_exclusive,prediction_type,match_id,utc_date,status,group,home_team,away_team,expected_home_goals,expected_away_goals,prob_home_win,prob_draw,prob_away_win,prob_btts_yes,prob_over_2_5,predicted_result,most_likely_score,most_likely_score_probability,second_likely_score,second_likely_score_probability,third_likely_score,third_likely_score_probability,actual_home_score,actual_away_score,prediction_id,prediction_source,state_matches_processed,created_before_kickoff,stage,display_label,baseline_expected_home_goals,baseline_expected_away_goals,baseline_prob_home_win,baseline_prob_draw,baseline_prob_away_win,home_base_elo,away_base_elo,home_adaptive_adjustment,away_adaptive_adjustment,home_prediction_elo,away_prediction_elo,adaptive_prediction_enabled,adaptive_model_version,home_adaptive_confidence,away_adaptive_confidence,home_overreaction_risk,away_overreaction_risk,prob_home_advance,prob_away_advance
phase9b_adaptive_prediction_v1,2026-07-04 08:12:02.086662+00:00,,knockout_pre_match,537377,2026-07-05 20:00:00+00:00,TIMED,,Brazil,Norway,1.626,1.523,0.404044,0.236069,0.359887,0.628171,0.609407,HOME_WIN,1-1,0.106216,2-1,0.086351,1-2,0.0809,,,7713f4b6-4bb9-4d3b-b244-faceebdcf8a8,phase9b_adaptive_publication,88,True,LAST_16,TOO_CLOSE_TO_CALL,1.626,1.472,0.41436,0.237848,0.347791,2092.279,1972.342,24.381,25.0,2116.66,1997.342,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,,
phase9b_adaptive_prediction_v1,2026-07-04 08:14:05.588742+00:00,,knockout_pre_match,537377,2026-07-05 20:00:00+00:00,TIMED,,Brazil,Norway,1.626,1.523,0.404044,0.236069,0.359887,0.628171,0.609407,HOME_ADVANCE,1-1,0.106216,2-1,0.086351,1-2,0.0809,,,17077e7d-fcb0-4396-a284-2043941f66c5,phase9b_adaptive_publication,88,True,LAST_16,HOME_ADVANCE,1.626,1.472,0.41436,0.237848,0.347791,2092.279,1972.342,24.901,25.0,2117.18,1997.342,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.539916,0.460084
phase9b_adaptive_prediction_v1,2026-07-04 10:28:00.070395+00:00,,knockout_pre_match,537377,2026-07-05 20:00:00+00:00,TIMED,,Brazil,Norway,1.626,1.523,0.404044,0.236069,0.359887,0.628171,0.609407,HOME_ADVANCE,1-1,0.106216,2-1,0.086351,1-2,0.0809,,,d2c061e8-bc36-489c-9ca2-c6fc221311e7,phase9b_adaptive_publication,88,True,LAST_16,HOME_ADVANCE,1.626,1.472,0.41436,0.237848,0.347791,2092.279,1972.342,24.381,25.0,2116.66,1997.342,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.539853,0.460147
phase9b_adaptive_prediction_v1,2026-07-04 13:47:29.465195+00:00,,knockout_pre_match,537377,2026-07-05 20:00:00+00:00,TIMED,,Brazil,Norway,1.626,1.523,0.404044,0.236069,0.359887,0.628171,0.609407,HOME_ADVANCE,1-1,0.106216,2-1,0.086351,1-2,0.0809,,,51c630a9-48fd-4ae4-8363-f4e668a43066,phase9b_adaptive_publication,88,True,LAST_16,HOME_ADVANCE,1.626,1.472,0.41436,0.237848,0.347791,2092.279,1972.342,24.381,25.0,2116.66,1997.342,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.539853,0.460147
phase9b_adaptive_prediction_v1,2026-07-04 19:18:55.071498+00:00,,knockout_pre_match,537377,2026-07-05 20:00:00+00:00,TIMED,,Brazil,Norway,1.626,1.523,0.404044,0.236069,0.359887,0.628171,0.609407,HOME_WIN,1-1,0.106216,2-1,0.086351,1-2,0.0809,,,b1e13f91-763b-4a1d-a0c4-0330cddfb378,phase9b_adaptive_publication,89,True,LAST_16,TOO_CLOSE_TO_CALL,1.626,1.472,0.41436,0.237848,0.347791,2092.279,1972.342,24.381,25.0,2116.66,1997.342,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,,
phase9b_adaptive_prediction_v1,2026-07-04 19:20:36.809898+00:00,,knockout_pre_match,537377,2026-07-05 20:00:00+00:00,TIMED,,Brazil,Norway,1.626,1.523,0.404044,0.236069,0.359887,0.628171,0.609407,HOME_ADVANCE,1-1,0.106216,2-1,0.086351,1-2,0.0809,,,bf71df75-881d-4357-ae9b-3e50207db90d,phase9b_adaptive_publication,89,True,LAST_16,HOME_ADVANCE,1.626,1.472,0.41436,0.237848,0.347791,2092.279,1972.342,25.0,24.145,2117.279,1996.486,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.540031,0.459969
phase9b_adaptive_prediction_v1,2026-07-04 23:17:38.356768+00:00,,knockout_pre_match,537377,2026-07-05 20:00:00+00:00,TIMED,,Brazil,Norway,1.626,1.523,0.404044,0.236069,0.359887,0.628171,0.609407,HOME_WIN,1-1,0.106216,2-1,0.086351,1-2,0.0809,,,d12ede71-35db-440a-8c41-78180118c5a7,phase9b_adaptive_publication,90,True,LAST_16,TOO_CLOSE_TO_CALL,1.626,1.472,0.41436,0.237848,0.347791,2092.279,1972.342,24.617,24.948,2116.897,1997.29,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,,
phase9b_adaptive_prediction_v1,2026-07-04 23:19:45.043248+00:00,,knockout_pre_match,537377,2026-07-05 20:00:00+00:00,TIMED,,Brazil,Norway,1.626,1.523,0.404044,0.236069,0.359887,0.628171,0.609407,HOME_ADVANCE,1-1,0.106216,2-1,0.086351,1-2,0.0809,,,77c9343a-5dfe-424a-854f-b0f3229029af,phase9b_adaptive_publication,90,True,LAST_16,HOME_ADVANCE,1.626,1.472,0.41436,0.237848,0.347791,2092.279,1972.342,25.0,24.381,2117.279,1996.723,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.540003,0.459997
phase9b_adaptive_prediction_v1,2026-07-05 08:32:21.436197+00:00,,knockout_pre_match,537377,2026-07-05 20:00:00+00:00,TIMED,,Brazil,Norway,1.626,1.523,0.404044,0.236069,0.359887,0.628171,0.609407,HOME_WIN,1-1,0.106216,2-1,0.086351,1-2,0.0809,,,3ff5c75c-307a-43a8-9992-78c03ae9e4d1,phase9b_adaptive_publication,90,True,LAST_16,TOO_CLOSE_TO_CALL,1.626,1.472,0.41436,0.237848,0.347791,2092.279,1972.342,24.192,25.0,2116.471,1997.342,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,,
phase9b_adaptive_prediction_v1,2026-07-05 08:34:26.932217+00:00,,knockout_pre_match,537377,2026-07-05 20:00:00+00:00,TIMED,,Brazil,Norway,1.626,1.523,0.404044,0.236069,0.359887,0.628171,0.609407,HOME_ADVANCE,1-1,0.106216,2-1,0.086351,1-2,0.0809,,,51d0c64a-3c7b-4e5b-bcb5-f85f052bb1cf,phase9b_adaptive_publication,90,True,LAST_16,HOME_ADVANCE,1.626,1.472,0.41436,0.237848,0.347791,2092.279,1972.342,25.0,24.003,2117.279,1996.345,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.540049,0.459951
phase9b_adaptive_prediction_v1,2026-07-05 10:53:21.215890+00:00,,knockout_pre_match,537377,2026-07-05 20:00:00+00:00,TIMED,,Brazil,Norway,1.626,1.523,0.404044,0.236069,0.359887,0.628171,0.609407,HOME_ADVANCE,1-1,0.106216,2-1,0.086351,1-2,0.0809,,,b048ce77-563d-4d48-9035-d43efba9bed9,phase9b_adaptive_publication,90,True,LAST_16,HOME_ADVANCE,1.626,1.472,0.41436,0.237848,0.347791,2092.279,1972.342,24.145,25.0,2116.424,1997.342,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.539824,0.460176
phase9b_adaptive_prediction_v1,2026-07-05 12:21:15.264570+00:00,,knockout_pre_match,537377,2026-07-05 20:00:00+00:00,TIMED,,Brazil,Norway,1.626,1.523,0.404044,0.236069,0.359887,0.628171,0.609407,HOME_WIN,1-1,0.106216,2-1,0.086351,1-2,0.0809,,,13c4cdd6-4a2f-43cd-bc06-4ebafde7cef7,phase9b_adaptive_publication,90,True,LAST_16,TOO_CLOSE_TO_CALL,1.626,1.472,0.41436,0.237848,0.347791,2092.279,1972.342,24.334,24.901,2116.613,1997.242,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,,
phase9b_adaptive_prediction_v1,2026-07-05 12:22:07.317892+00:00,,knockout_pre_match,537377,2026-07-05 20:00:00+00:00,TIMED,,Brazil,Norway,1.626,1.523,0.404044,0.236069,0.359887,0.628171,0.609407,HOME_ADVANCE,1-1,0.106216,2-1,0.086351,1-2,0.0809,,,adf33055-6f30-4832-9969-1f6e7fe0c413,phase9b_adaptive_publication,90,True,LAST_16,HOME_ADVANCE,1.626,1.472,0.41436,0.237848,0.347791,2092.279,1972.342,25.0,24.003,2117.279,1996.345,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.540049,0.459951
phase9b_adaptive_prediction_v1,2026-07-02 10:16:59.961219+00:00,,knockout_pre_match,537378,2026-07-06 00:00:00+00:00,TIMED,,Mexico,England,0.804,1.034,0.276979,0.321629,0.401392,0.355942,0.279497,AWAY_WIN,0-1,0.164581,0-0,0.159181,1-1,0.132289,,,f1584fb3-2158-4cb3-8139-4b5f97180d57,phase9b_adaptive_publication,82,True,LAST_16,TOO_CLOSE_TO_CALL,0.804,1.034,0.276979,0.321629,0.401392,2086.737,2097.783,20.459,18.664,2107.197,2116.447,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,,
phase9b_adaptive_prediction_v1,2026-07-02 10:19:08.815445+00:00,,knockout_pre_match,537378,2026-07-06 00:00:00+00:00,TIMED,,Mexico,England,0.804,1.034,0.276979,0.321629,0.401392,0.355942,0.279497,AWAY_ADVANCE,0-1,0.164581,0-0,0.159181,1-1,0.132289,,,639f013d-7c06-42c8-9690-e114478286da,phase9b_adaptive_publication,82,True,LAST_16,AWAY_ADVANCE,0.804,1.034,0.276979,0.321629,0.401392,2086.737,2097.783,18.569,16.112,2105.307,2113.895,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.427146,0.572854
phase9b_adaptive_prediction_v1,2026-07-02 21:47:00.865458+00:00,,knockout_pre_match,537378,2026-07-06 00:00:00+00:00,TIMED,,Mexico,England,0.804,1.034,0.276979,0.321629,0.401392,0.355942,0.279497,AWAY_WIN,0-1,0.164581,0-0,0.159181,1-1,0.132289,,,cca1e491-0e7b-4cb1-9d7e-fc5a776664ba,phase9b_adaptive_publication,83,True,LAST_16,TOO_CLOSE_TO_CALL,0.804,1.034,0.276979,0.321629,0.401392,2086.737,2097.783,20.885,18.617,2107.622,2116.399,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,,
phase9b_adaptive_prediction_v1,2026-07-02 21:49:09.570860+00:00,,knockout_pre_match,537378,2026-07-06 00:00:00+00:00,TIMED,,Mexico,England,0.804,1.034,0.276979,0.321629,0.401392,0.355942,0.279497,AWAY_ADVANCE,0-1,0.164581,0-0,0.159181,1-1,0.132289,,,78cbbf0c-5b44-4a68-a116-ed719c56a53d,phase9b_adaptive_publication,83,True,LAST_16,AWAY_ADVANCE,0.804,1.034,0.276979,0.321629,0.401392,2086.737,2097.783,18.475,15.97,2105.212,2113.753,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.427157,0.572843
phase9b_adaptive_prediction_v1,2026-07-03 04:59:02.840953+00:00,,knockout_pre_match,537378,2026-07-06 00:00:00+00:00,TIMED,,Mexico,England,0.804,1.034,0.276979,0.321629,0.401392,0.355942,0.279497,AWAY_WIN,0-1,0.164581,0-0,0.159181,1-1,0.132289,,,02655d12-465b-4ff9-a804-93e7ccc01b91,phase9b_adaptive_publication,84,True,LAST_16,TOO_CLOSE_TO_CALL,0.804,1.034,0.276979,0.321629,0.401392,2086.737,2097.783,20.412,18.995,2107.149,2116.777,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,,
phase9b_adaptive_prediction_v1,2026-07-03 08:20:18.642473+00:00,,knockout_pre_match,537378,2026-07-06 00:00:00+00:00,TIMED,,Mexico,England,0.804,1.034,0.276979,0.321629,0.401392,0.355942,0.279497,AWAY_WIN,0-1,0.164581,0-0,0.159181,1-1,0.132289,,,e499ed0a-8109-4650-a104-f7292b202784,phase9b_adaptive_publication,85,True,LAST_16,TOO_CLOSE_TO_CALL,0.804,1.034,0.276979,0.321629,0.401392,2086.737,2097.783,18.758,15.781,2105.496,2113.564,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,,
phase9b_adaptive_prediction_v1,2026-07-03 08:22:23.030325+00:00,,knockout_pre_match,537378,2026-07-06 00:00:00+00:00,TIMED,,Mexico,England,0.804,1.034,0.276979,0.321629,0.401392,0.355942,0.279497,AWAY_ADVANCE,0-1,0.164581,0-0,0.159181,1-1,0.132289,,,a3a64ba6-8f99-4a2b-af1f-75be855e6d6d,phase9b_adaptive_publication,85,True,LAST_16,AWAY_ADVANCE,0.804,1.034,0.276979,0.321629,0.401392,2086.737,2097.783,18.522,15.829,2105.259,2113.612,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.4272,0.5728
phase9b_adaptive_prediction_v1,2026-07-03 11:11:48.613935+00:00,,knockout_pre_match,537378,2026-07-06 00:00:00+00:00,TIMED,,Mexico,England,0.804,1.034,0.276979,0.321629,0.401392,0.355942,0.279497,AWAY_ADVANCE,0-1,0.164581,0-0,0.159181,1-1,0.132289,,,bc990d96-a3b9-4b06-b016-4e2ab753e57c,phase9b_adaptive_publication,85,True,LAST_16,AWAY_ADVANCE,0.804,1.034,0.276979,0.321629,0.401392,2086.737,2097.783,20.696,18.617,2107.433,2116.399,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.427059,0.572941
phase9b_adaptive_prediction_v1,2026-07-03 21:19:19.420503+00:00,,knockout_pre_match,537378,2026-07-06 00:00:00+00:00,TIMED,,Mexico,England,0.804,1.034,0.276979,0.321629,0.401392,0.355942,0.279497,AWAY_WIN,0-1,0.164581,0-0,0.159181,1-1,0.132289,,,812b258b-ebf5-4a25-9252-a9ee3d8d7143,phase9b_adaptive_publication,86,True,LAST_16,TOO_CLOSE_TO_CALL,0.804,1.034,0.276979,0.321629,0.401392,2086.737,2097.783,20.696,18.617,2107.433,2116.399,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,,
phase9b_adaptive_prediction_v1,2026-07-03 21:21:24.558079+00:00,,knockout_pre_match,537378,2026-07-06 00:00:00+00:00,TIMED,,Mexico,England,0.804,1.034,0.276979,0.321629,0.401392,0.355942,0.279497,AWAY_ADVANCE,0-1,0.164581,0-0,0.159181,1-1,0.132289,,,672e5c73-4894-440e-b96b-ccd39c8a2d40,phase9b_adaptive_publication,86,True,LAST_16,AWAY_ADVANCE,0.804,1.034,0.276979,0.321629,0.401392,2086.737,2097.783,18.522,15.545,2105.259,2113.328,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.427265,0.572735
phase9b_adaptive_prediction_v1,2026-07-04 01:21:31.769201+00:00,,knockout_pre_match,537378,2026-07-06 00:00:00+00:00,TIMED,,Mexico,England,0.804,1.034,0.276979,0.321629,0.401392,0.355942,0.279497,AWAY_WIN,0-1,0.164581,0-0,0.159181,1-1,0.132289,,,27ffcbb9-7c67-469e-acb0-f7c21e48cd30,phase9b_adaptive_publication,87,True,LAST_16,TOO_CLOSE_TO_CALL,0.804,1.034,0.276979,0.321629,0.401392,2086.737,2097.783,20.412,18.664,2107.149,2116.447,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,,
phase9b_adaptive_prediction_v1,2026-07-04 01:23:36.814842+00:00,,knockout_pre_match,537378,2026-07-06 00:00:00+00:00,TIMED,,Mexico,England,0.804,1.034,0.276979,0.321629,0.401392,0.355942,0.279497,AWAY_ADVANCE,0-1,0.164581,0-0,0.159181,1-1,0.132289,,,61dd709a-36c3-41fe-b6dc-c6a903459738,phase9b_adaptive_publication,87,True,LAST_16,AWAY_ADVANCE,0.804,1.034,0.276979,0.321629,0.401392,2086.737,2097.783,18.711,15.309,2105.448,2113.092,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.427362,0.572638
phase9b_adaptive_prediction_v1,2026-07-04 05:24:46.952469+00:00,,knockout_pre_match,537378,2026-07-06 00:00:00+00:00,TIMED,,Mexico,England,0.804,1.034,0.276979,0.321629,0.401392,0.355942,0.279497,AWAY_WIN,0-1,0.164581,0-0,0.159181,1-1,0.132289,,,68380b1c-73d2-44a7-9044-477e52528011,phase9b_adaptive_publication,88,True,LAST_16,TOO_CLOSE_TO_CALL,0.804,1.034,0.276979,0.321629,0.401392,2086.737,2097.783,20.412,18.758,2107.149,2116.541,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,,
phase9b_adaptive_prediction_v1,2026-07-04 05:26:29.067430+00:00,,knockout_pre_match,537378,2026-07-06 00:00:00+00:00,TIMED,,Mexico,England,0.804,1.034,0.276979,0.321629,0.401392,0.355942,0.279497,AWAY_ADVANCE,0-1,0.164581,0-0,0.159181,1-1,0.132289,,,7308cc0d-bfce-43b0-a2fe-6c8da862370c,phase9b_adaptive_publication,88,True,LAST_16,AWAY_ADVANCE,0.804,1.034,0.276979,0.321629,0.401392,2086.737,2097.783,18.475,15.781,2105.212,2113.564,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.4272,0.5728
phase9b_adaptive_prediction_v1,2026-07-04 08:12:02.086662+00:00,,knockout_pre_match,537378,2026-07-06 00:00:00+00:00,TIMED,,Mexico,England,0.804,1.034,0.276979,0.321629,0.401392,0.355942,0.279497,AWAY_WIN,0-1,0.164581,0-0,0.159181,1-1,0.132289,,,1e100f1a-c676-4e26-a747-2cb1815ee4e4,phase9b_adaptive_publication,88,True,LAST_16,TOO_CLOSE_TO_CALL,0.804,1.034,0.276979,0.321629,0.401392,2086.737,2097.783,20.743,18.144,2107.48,2115.927,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,,
phase9b_adaptive_prediction_v1,2026-07-04 08:14:05.588742+00:00,,knockout_pre_match,537378,2026-07-06 00:00:00+00:00,TIMED,,Mexico,England,0.804,1.034,0.276979,0.321629,0.401392,0.355942,0.279497,AWAY_ADVANCE,0-1,0.164581,0-0,0.159181,1-1,0.132289,,,5c8706d3-3507-4d2a-9a49-241e605e23c4,phase9b_adaptive_publication,88,True,LAST_16,AWAY_ADVANCE,0.804,1.034,0.276979,0.321629,0.401392,2086.737,2097.783,18.806,15.262,2105.543,2113.045,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.427395,0.572605
phase9b_adaptive_prediction_v1,2026-07-04 10:28:00.070395+00:00,,knockout_pre_match,537378,2026-07-06 00:00:00+00:00,TIMED,,Mexico,England,0.804,1.034,0.276979,0.321629,0.401392,0.355942,0.279497,AWAY_ADVANCE,0-1,0.164581,0-0,0.159181,1-1,0.132289,,,a0e8ae7a-98c2-4466-bb22-7092b73719df,phase9b_adaptive_publication,88,True,LAST_16,AWAY_ADVANCE,0.804,1.034,0.276979,0.321629,0.401392,2086.737,2097.783,20.743,18.144,2107.48,2115.927,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.427178,0.572822
phase9b_adaptive_prediction_v1,2026-07-04 13:47:29.465195+00:00,,knockout_pre_match,537378,2026-07-06 00:00:00+00:00,TIMED,,Mexico,England,0.804,1.034,0.276979,0.321629,0.401392,0.355942,0.279497,AWAY_ADVANCE,0-1,0.164581,0-0,0.159181,1-1,0.132289,,,5a3f2866-c19f-4afc-a222-f03d7845b5d6,phase9b_adaptive_publication,88,True,LAST_16,AWAY_ADVANCE,0.804,1.034,0.276979,0.321629,0.401392,2086.737,2097.783,20.743,18.144,2107.48,2115.927,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.427178,0.572822
phase9b_adaptive_prediction_v1,2026-07-04 19:18:55.071498+00:00,,knockout_pre_match,537378,2026-07-06 00:00:00+00:00,TIMED,,Mexico,England,0.804,1.034,0.276979,0.321629,0.401392,0.355942,0.279497,AWAY_WIN,0-1,0.164581,0-0,0.159181,1-1,0.132289,,,45b1d701-2bd1-42b0-bcba-e09624710b54,phase9b_adaptive_publication,89,True,LAST_16,TOO_CLOSE_TO_CALL,0.804,1.034,0.276979,0.321629,0.401392,2086.737,2097.783,20.743,18.144,2107.48,2115.927,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,,
phase9b_adaptive_prediction_v1,2026-07-04 19:20:36.809898+00:00,,knockout_pre_match,537378,2026-07-06 00:00:00+00:00,TIMED,,Mexico,England,0.804,1.034,0.276979,0.321629,0.401392,0.355942,0.279497,AWAY_ADVANCE,0-1,0.164581,0-0,0.159181,1-1,0.132289,,,b08658d7-c0e7-449e-b28d-96fe433d2e51,phase9b_adaptive_publication,89,True,LAST_16,AWAY_ADVANCE,0.804,1.034,0.276979,0.321629,0.401392,2086.737,2097.783,18.522,15.498,2105.259,2113.281,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.427276,0.572724
phase9b_adaptive_prediction_v1,2026-07-04 23:17:38.356768+00:00,,knockout_pre_match,537378,2026-07-06 00:00:00+00:00,TIMED,,Mexico,England,0.804,1.034,0.276979,0.321629,0.401392,0.355942,0.279497,AWAY_WIN,0-1,0.164581,0-0,0.159181,1-1,0.132289,,,55d84b71-2857-4e07-8292-e014c171429e,phase9b_adaptive_publication,90,True,LAST_16,TOO_CLOSE_TO_CALL,0.804,1.034,0.276979,0.321629,0.401392,2086.737,2097.783,20.318,18.475,2107.055,2116.258,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,,
phase9b_adaptive_prediction_v1,2026-07-04 23:19:45.043248+00:00,,knockout_pre_match,537378,2026-07-06 00:00:00+00:00,TIMED,,Mexico,England,0.804,1.034,0.276979,0.321629,0.401392,0.355942,0.279497,AWAY_ADVANCE,0-1,0.164581,0-0,0.159181,1-1,0.132289,,,939bacd0-6c5c-4955-8e95-fd31083937a7,phase9b_adaptive_publication,90,True,LAST_16,AWAY_ADVANCE,0.804,1.034,0.276979,0.321629,0.401392,2086.737,2097.783,18.38,15.498,2105.118,2113.281,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.427243,0.572757
phase9b_adaptive_prediction_v1,2026-07-05 05:42:54.048588+00:00,,knockout_pre_match,537378,2026-07-06 00:00:00+00:00,TIMED,,Mexico,England,0.804,1.034,0.276979,0.321629,0.401392,0.355942,0.279497,AWAY_ADVANCE,0-1,0.164581,0-0,0.159181,1-1,0.132289,,,71c6ab9e-8b08-42a0-81fa-2e87bc6ca601,phase9b_adaptive_publication,90,True,LAST_16,AWAY_ADVANCE,0.804,1.034,0.276979,0.321629,0.401392,2086.737,2097.783,20.696,18.097,2107.433,2115.88,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.427178,0.572822
phase9b_adaptive_prediction_v1,2026-07-05 08:32:21.436197+00:00,,knockout_pre_match,537378,2026-07-06 00:00:00+00:00,TIMED,,Mexico,England,0.804,1.034,0.276979,0.321629,0.401392,0.355942,0.279497,AWAY_WIN,0-1,0.164581,0-0,0.159181,1-1,0.132289,,,0f892266-9eb2-4cbb-a09a-b12e7ee75dd3,phase9b_adaptive_publication,90,True,LAST_16,TOO_CLOSE_TO_CALL,0.804,1.034,0.276979,0.321629,0.401392,2086.737,2097.783,20.932,18.05,2107.669,2115.832,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,,
phase9b_adaptive_prediction_v1,2026-07-05 08:34:26.932217+00:00,,knockout_pre_match,537378,2026-07-06 00:00:00+00:00,TIMED,,Mexico,England,0.804,1.034,0.276979,0.321629,0.401392,0.355942,0.279497,AWAY_ADVANCE,0-1,0.164581,0-0,0.159181,1-1,0.132289,,,943744e3-bd7a-4ddc-93fe-ccecc32cdc4b,phase9b_adaptive_publication,90,True,LAST_16,AWAY_ADVANCE,0.804,1.034,0.276979,0.321629,0.401392,2086.737,2097.783,18.995,14.411,2105.732,2112.194,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.427634,0.572366
phase9b_adaptive_prediction_v1,2026-07-05 10:53:21.215890+00:00,,knockout_pre_match,537378,2026-07-06 00:00:00+00:00,TIMED,,Mexico,England,0.804,1.034,0.276979,0.321629,0.401392,0.355942,0.279497,AWAY_ADVANCE,0-1,0.164581,0-0,0.159181,1-1,0.132289,,,1e0ada8b-c317-43dc-a56f-508fd992f019,phase9b_adaptive_publication,90,True,LAST_16,AWAY_ADVANCE,0.804,1.034,0.276979,0.321629,0.401392,2086.737,2097.783,20.318,18.428,2107.055,2116.21,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.427016,0.572984
phase9b_adaptive_prediction_v1,2026-07-05 12:21:15.264570+00:00,,knockout_pre_match,537378,2026-07-06 00:00:00+00:00,TIMED,,Mexico,England,0.804,1.034,0.276979,0.321629,0.401392,0.355942,0.279497,AWAY_WIN,0-1,0.164581,0-0,0.159181,1-1,0.132289,,,ac1a20cb-b076-4f61-b94f-9a6451c248a9,phase9b_adaptive_publication,90,True,LAST_16,TOO_CLOSE_TO_CALL,0.804,1.034,0.276979,0.321629,0.401392,2086.737,2097.783,20.979,18.853,2107.716,2116.636,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,,
phase9b_adaptive_prediction_v1,2026-07-05 12:22:07.317892+00:00,,knockout_pre_match,537378,2026-07-06 00:00:00+00:00,TIMED,,Mexico,England,0.804,1.034,0.276979,0.321629,0.401392,0.355942,0.279497,AWAY_ADVANCE,0-1,0.164581,0-0,0.159181,1-1,0.132289,,,79707d8a-e58a-49d8-a1d3-eefa4498e793,phase9b_adaptive_publication,90,True,LAST_16,AWAY_ADVANCE,0.804,1.034,0.276979,0.321629,0.401392,2086.737,2097.783,18.853,15.026,2105.59,2112.808,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.42746,0.57254
phase9b_adaptive_prediction_v1,2026-07-05 22:34:38.182358+00:00,,knockout_pre_match,537378,2026-07-06 00:00:00+00:00,TIMED,,Mexico,England,0.804,1.034,0.276979,0.321629,0.401392,0.355942,0.279497,AWAY_WIN,0-1,0.164581,0-0,0.159181,1-1,0.132289,,,58204d49-8c41-425a-8b8a-9073aa8bb00f,phase9b_adaptive_publication,91,True,LAST_16,TOO_CLOSE_TO_CALL,0.804,1.034,0.276979,0.321629,0.401392,2086.737,2097.783,20.318,18.428,2107.055,2116.21,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,,
phase9b_adaptive_prediction_v1,2026-07-05 22:36:22.051365+00:00,,knockout_pre_match,537378,2026-07-06 00:00:00+00:00,TIMED,,Mexico,England,0.804,1.034,0.276979,0.321629,0.401392,0.355942,0.279497,AWAY_ADVANCE,0-1,0.164581,0-0,0.159181,1-1,0.132289,,,2f33a3b2-242e-4866-8783-4ff6a40bb7d1,phase9b_adaptive_publication,91,True,LAST_16,AWAY_ADVANCE,0.804,1.034,0.276979,0.321629,0.401392,2086.737,2097.783,18.9,15.12,2105.637,2112.903,True,phase9b_adaptive_prediction_v1,High,High,Stable signal,Stable signal,0.427449,0.572551
